date,Recency,data_set,audience_size,app_opens,atc,transactors,orders,gmv,cohort
2025-02-26,91-120,Test Set,16304,437,46,55,60,94322.76009,diabetic
2025-02-17,151-180,Control Set,3059,86,6,8,9,11326.39,diabetic
2025-02-15,181-365,Control Set,10266,264,30,22,23,45202.46133,diabetic
2025-02-24,121-150,Test Set,9887,257,38,39,44,75553.50202,diabetic
2025-02-06,181-365,Test Set,23994,528,60,45,52,122019.3526,diabetic
2025-02-09,91-120,Control Set,7121,194,38,29,31,65854.63721,diabetic
2025-02-11,151-180,Test Set,7250,166,21,12,12,10581.46033,diabetic
2025-02-28,121-150,Control Set,4170,93,7,10,10,16424.31002,diabetic
2025-02-14,91-120,Test Set,16304,400,33,36,39,70185.789,diabetic
2025-02-27,151-180,Control Set,3059,55,9,5,5,8164.12,diabetic
2025-02-17,181-365,Control Set,10266,239,30,17,19,23924.88939,diabetic
2025-02-27,121-150,Test Set,9887,253,38,25,36,46226.36992,diabetic
2025-02-04,181-365,Test Set,23994,535,61,46,54,91056.50901,diabetic
2025-02-15,91-120,Control Set,7121,185,26,26,27,49826.40613,diabetic
2025-02-06,151-180,Test Set,7250,161,18,18,21,38453.33067,diabetic
2025-02-18,121-150,Control Set,4170,104,10,10,10,12609.59,diabetic
2025-02-25,91-120,Test Set,16304,421,55,49,50,79885.63657,diabetic
2025-02-09,151-180,Control Set,3059,70,6,5,5,9494.7,diabetic
2025-02-26,181-365,Control Set,10266,229,28,24,25,46577.12884,diabetic
2025-02-01,121-150,Test Set,9887,260,29,30,33,69102.43521,diabetic
2025-02-16,181-365,Test Set,23994,502,57,48,53,91615.87639,diabetic
2025-02-14,91-120,Control Set,7121,181,16,13,14,30505.99955,diabetic
2025-02-20,151-180,Test Set,7250,154,13,14,16,37518.70882,diabetic
2025-02-17,121-150,Control Set,4170,96,17,15,15,33843.23099,diabetic
2025-02-20,91-120,Test Set,16304,419,56,52,55,99257.93839,diabetic
2025-02-18,151-180,Control Set,3059,81,8,6,6,6465.190087,diabetic
2025-02-27,181-365,Control Set,10266,245,23,20,21,30698.6,diabetic
2025-02-23,121-150,Test Set,9887,244,21,27,32,55139.63142,diabetic
2025-02-24,181-365,Test Set,23994,522,60,64,71,118394.4205,diabetic
2025-02-05,91-120,Control Set,7121,210,24,24,28,40504.2299,diabetic
2025-02-05,151-180,Test Set,7250,188,20,23,24,34760.46905,diabetic
2025-02-05,121-150,Control Set,4170,115,19,14,14,32416.47968,diabetic
2025-02-23,91-120,Test Set,16304,423,53,49,53,101659.1804,diabetic
2025-02-14,151-180,Control Set,3059,72,7,3,3,4509.560357,diabetic
2025-02-06,181-365,Control Set,10266,182,25,21,23,61131.52076,diabetic
2025-02-12,121-150,Test Set,9887,293,32,28,32,77445.50603,diabetic
2025-02-10,181-365,Test Set,23994,529,54,55,60,95446.00746,diabetic
2025-02-24,91-120,Control Set,7121,188,22,22,32,46006.88042,diabetic
2025-02-16,151-180,Test Set,7250,189,27,23,25,47056.96053,diabetic
